predictor,risk_policy,target_style,target_offset_m,samples,rollouts,independent_init_groups,sample_micro_top1_ADE_m,rollout_macro_top1_ADE_m,sample_micro_top1_FDE_m,rollout_macro_top1_FDE_m,sample_micro_minADE_m,rollout_macro_minADE_m,sample_micro_calibrated_trajectory_NLL_per_step,rollout_macro_calibrated_trajectory_NLL_per_step,sample_micro_uncalibrated_trajectory_NLL_per_step,rollout_macro_uncalibrated_trajectory_NLL_per_step,observed_coverage50,absolute_error_coverage50,observed_coverage90,absolute_error_coverage90,observed_coverage95,absolute_error_coverage95,calibrated_coverage_MAE
B0,adaptive,assertive,-3.0,340,5,5,1.1940632729347957,1.1940632729347957,2.375224276305356,2.3752242763053557,0.6958279764600467,0.6958279764600468,2.5449718294574817,2.5449718294574817,2.5449718294574817,2.5449718294574817,0.5994117647058824,0.09941176470588242,0.8547058823529411,0.04529411764705893,0.8894117647058822,0.06058823529411772,0.0684313725490197
B0,adaptive,assertive,0.0,305,5,5,1.1875001775674794,1.1875001775674794,2.386929989039109,2.386929989039109,0.6914522754497964,0.6914522754497965,2.5379220907647633,2.5379220907647637,2.5379220907647633,2.5379220907647637,0.6127868852459015,0.11278688524590152,0.8554098360655737,0.044590163934426275,0.9039344262295081,0.04606557377049181,0.0678142076502732
B0,adaptive,assertive,3.0,275,5,5,1.225173017815845,1.225173017815845,2.4614693940590544,2.461469394059054,0.6840694904005022,0.6840694904005021,2.4774072580231823,2.4774072580231823,2.4774072580231823,2.4774072580231823,0.605090909090909,0.10509090909090901,0.8687272727272728,0.03127272727272723,0.9003636363636364,0.04963636363636359,0.061999999999999944
B0,adaptive,reactive,-3.0,390,5,5,1.4772463575832298,1.474606981445351,3.181599155854363,3.1759907280567505,0.9777013733890696,0.97534992205034,3.2243998273636874,3.218637372860371,3.2243998273636874,3.218637372860371,0.5889743589743589,0.0889743589743589,0.8097435897435897,0.09025641025641029,0.8433333333333334,0.10666666666666658,0.09529914529914525
B0,adaptive,reactive,0.0,334,5,5,1.4583365419210557,1.4436918997164647,3.0691877378289933,3.0323696079177864,0.9343573871187708,0.9203206773772614,3.117121868135909,3.0835881640618616,3.117121868135909,3.0835881640618616,0.5850299401197605,0.0850299401197605,0.8122754491017964,0.08772455089820363,0.85,0.09999999999999998,0.0909181636726547
B0,adaptive,reactive,3.0,275,5,5,1.2252518008037327,1.2252518008037327,2.460075299750379,2.4600752997503794,0.6848633250454098,0.6848633250454098,2.475149539223267,2.475149539223266,2.475149539223267,2.475149539223266,0.6065454545454546,0.10654545454545461,0.8690909090909091,0.030909090909090886,0.9,0.04999999999999993,0.062484848484848476
B0,fixed_aggressive,assertive,0.0,305,5,5,1.1873055945042814,1.1873055945042814,2.386373990767903,2.386373990767903,0.690812576873868,0.6908125768738678,2.5369641573557726,2.536964157355773,2.5369641573557726,2.536964157355773,0.6137704918032787,0.1137704918032787,0.8557377049180328,0.04426229508196722,0.9036065573770492,0.046393442622950753,0.06814207650273223
B0,fixed_aggressive,reactive,0.0,334,5,5,1.467499739438812,1.4528081411855946,3.0904379923907817,3.0534047357368026,0.9342715603380206,0.9202519114298836,3.116681892380068,3.083187682443749,3.116681892380068,3.083187682443749,0.5817365269461078,0.08173652694610778,0.8095808383233533,0.09041916167664676,0.8485029940119759,0.10149700598802402,0.09121756487025952
B0,fixed_conservative,assertive,0.0,305,5,5,1.1876876400140863,1.1876876400140866,2.3868488474148517,2.3868488474148513,0.6920006531996653,0.6920006531996654,2.5380435665900616,2.5380435665900616,2.5380435665900616,2.5380435665900616,0.6121311475409835,0.11213114754098352,0.8557377049180328,0.04426229508196722,0.9045901639344262,0.045409836065573805,0.06726775956284152
B0,fixed_conservative,reactive,0.0,334,5,5,1.4653104171118418,1.4503983807704832,3.0856610793251047,3.048163920322186,0.934255427274957,0.9202412832173008,3.1166060239482842,3.083099575434934,3.1166060239482842,3.083099575434934,0.5820359281437126,0.08203592814371263,0.8104790419161678,0.0895209580838322,0.8491017964071857,0.1008982035928142,0.09081836327345301
B0,fixed_medium,assertive,-3.0,340,5,5,1.19488745212945,1.19488745212945,2.37619265541305,2.37619265541305,0.6955765038671227,0.6955765038671228,2.544547515936072,2.544547515936072,2.544547515936072,2.544547515936072,0.5988235294117646,0.09882352941176464,0.8547058823529412,0.04529411764705882,0.8905882352941177,0.059411764705882275,0.06784313725490192
B0,fixed_medium,assertive,0.0,305,5,5,1.1918016875063184,1.1918016875063182,2.3953421993701722,2.3953421993701722,0.6917950419538713,0.6917950419538714,2.537937723070861,2.5379377230708613,2.537937723070861,2.5379377230708613,0.6098360655737703,0.10983606557377035,0.8547540983606557,0.04524590163934428,0.9045901639344262,0.045409836065573805,0.06683060109289614
B0,fixed_medium,assertive,3.0,275,5,5,1.2209120402260873,1.2209120402260873,2.451469110014025,2.451469110014025,0.685576830137487,0.6855768301374872,2.475433398294971,2.475433398294971,2.475433398294971,2.475433398294971,0.608,0.10799999999999998,0.8705454545454545,0.02945454545454551,0.9014545454545455,0.04854545454545445,0.06199999999999998
B0,fixed_medium,reactive,-3.0,390,5,5,1.4777153532940561,1.475148494885945,3.1824194379720665,3.1769239576662267,0.9811187532275563,0.9787276895671229,3.2307724926320085,3.2249354433380644,3.2307724926320085,3.2249354433380644,0.5874358974358975,0.08743589743589752,0.8094871794871794,0.09051282051282061,0.8443589743589743,0.10564102564102562,0.09452991452991459
B0,fixed_medium,reactive,0.0,334,5,5,1.4646342688571365,1.4496540205658666,3.0851092516158687,3.0475442191325355,0.9337915483679452,0.9197120770830765,3.116715601310268,3.083186364028113,3.116715601310268,3.083186364028113,0.5832335329341317,0.08323353293413172,0.8104790419161676,0.08952095808383242,0.8488023952095808,0.10119760479041917,0.0913173652694611
B0,fixed_medium,reactive,3.0,275,5,5,1.2206740975413854,1.2206740975413852,2.450819462906641,2.4508194629066415,0.686380656733815,0.686380656733815,2.4754769930761786,2.475476993076179,2.4754769930761786,2.475476993076179,0.608,0.10799999999999998,0.8705454545454545,0.02945454545454551,0.9014545454545455,0.04854545454545445,0.06199999999999998
